category,date,title,content
['정치'],2000.05.01. 오후 4:00,"이기호수석, 현대투신 유상증자방안 제시","(서울=연합뉴스) 염주인기자 = 이기호(李起浩) 청와대경제수석은 1일 현대투신의 자구노력과 관련해 ""현대투신의 대주주인 현대전자 등이 유상증자를 할 수 있을것""이라며 ""증자과정에서 소액주주가 실권할 경우 실권주를 대주주가 인수할 수 있다""고 말했다.이는 논란이 있는 정주영(鄭周永) 명예회장 일가의 사재출연 방식을 피하면서실질적으로 대주주의 증자를 실행하는 방안을 제시한 것으로, 현대측의 수용여부가주목된다.그는 ""이 방안도 일종의 사재출연이라고 볼 수 있지만 현실적으로는 유상증자를통한 (대주주의) 출자""라고 설명했다.이 수석은 또 ""(계열) 회사를 팔아 현대투신에 넣는다든지 하는 것도 자구능력이라고 할 수 있다""며 간접적으로 우량 계열사의 매각을 촉구했다.이 수석은 이와 함께 은행의 대형화와 관련, ""일본은 은행이 최근 3-4개로 합병됐다""고 지적하고 ""한국은 경제규모가 작은 데도 8개나 된다""고 말해 은행 대형화의복안을 정부가 마련중임을 시사했다.juin@yonhapnews.co.kr (끝)<저 작 권 자(c)연 합 뉴 스. 무 단 전 재-재 배 포 금 지.>"
['사회'],2000.05.01. 오후 4:03,진천에서 반달곰 야생 여부 조사,"(청주=연합뉴스) 박종국기자 = 충북 영동에서 반달곰이 발견됐다는 언론 보도와관련, 국립환경연구원이 1일 야생 여부를 가리기 위한 현지 조사에 나섰다.4명으로 구성된 국립환경연구원 현지 조사반은 KBS의 반달곰 발견 보도와 관련,실제 반달곰이 촬영된 곳이 진천군 백곡저수지 인근 야산인 것을 확인하고 이 일대에서 반달곰의 흔적을 찾고 있다.조사반은 이날 반달곰이 촬영된 신갈나무 군락지에서 곰 발톱 자국을 확인했으나 야생인 지 여부를 단정지을 수는 없다고 밝혔다.특히 이곳이 민가와 가까운 낮은 야산이고 주변에 밭이 있어 야생 곰 서식처로는 적절치 않은 것으로 조사반은 분석했다.이 지역 농민들 역시 ""산이 낮고 산림이 우거진 곳도 아니기 때문에 야생 곰이살 수 있는 환경이 아니다""며 ""지금까지 반달곰을 목격했다는 말은 듣지 못했다""고의아해했다.한편 인근 진천군 진천읍 연곡리에 곰 사육 농가가 있으나 불곰 5마리만 사육하고 있는 것으로 확인됐다.조사반은 3일가량 현지에서 야생 곰의 흔적을 추적할 계획이다.KBS는 30일 저녁 9시 뉴스에서 충북 영동군과 옥천군 경계지역의 한 야산에서 1ｍ 크기에 1년생으로 추정되는 새끼 반달곰이 발견됐다고 보도했다.pjk@yonhapnews.co.kr (끝)<저 작 권 자(c)연 합 뉴 스. 무 단 전 재-재 배 포 금 지.>"
"['경제', '오피니언']",2001.11.21. 오전 9:53,뉴라운드 협상 이제부터다 - WTO 국민연대 장원석 집행위원장의 협상 참관기,"지난 11월 9일부터 14일까지 카타르 도하에서 열린 세계무역기구(WTO) 각료회의에서 우리의 관심 사항은 시장접근, 국내보조, 비교역적 관심사항(NTC) 등이었다. 특히 농업 부문 협상의 성패는 그야말로 농업이 사느냐 죽느냐의 관건이라 해도 과언이 아니었다. 일례를 들어, 현재 농축산물의 평균관세는 60% 수준인데 수출강대국의 요구대로 철폐 내지 대폭 감축한다면, 우리의 가격경쟁력은 50-60% 떨어지게 되기 때문이다. 이를 극복하기 위해서는 기술, 경영, 유통 등의 구조혁신에 의하여 생산비를 50-60% 이상 줄여야 하는데, 이에는 20년 내지 30년 이상 소요된다. 이처럼 순간의 협상이 엄청난 결과를 가져오는 것이다. 그런데도 냉혹한 국제환경 속에서 우리의 대응책은 골리앗에 대항하여 싸우는 다윗처럼 비쳐졌다. 그러므로 정부 혼자만의 힘으로는 안 되고, 국민적 힘과 지혜를 모아 함께 대응해야 하는 사안이었다. 이러한 처지는 강대국도 마찬가지이기는 하다. 유럽연합(EU)은 농민단체의 요구와 시위를 교묘하게 이용했다. 일본도 의원들과 전국농협중앙회 등 NGO의 지원을 받아가며 세계무역기구 사무국 실력자들을 만나 국내여론을 전하고 입장을 표명하는 등 동분서주하였다. 제3세계에서는 정부의 협상력을 보완하기 위해 민간전문가들을 정부대표로 위장시켜 내세우기도 했다. 미국마저 협상대표들은 국내 압력단체들을 설득할 수 있는 용어의 선택에 신경 쓰면서, 우리나라 등 NTC(농업의 비교역적 관심사항) 그룹 대표들에게 양해를 구하는 등 온갖 수단과 방법을 동원하는 것을 전해 들으면서, 초강대국 미국 역시 다자간 협상장인 WTO 협상에서는 한계가 있다는 것을 느꼈다. 여하튼 WTO 협상은 정부, 의회, NGO들이 때로는 비판하고 때로는 공동대응하면서, 국가와 국민, 계층의 이익을 관철시키기 위해 추호의 허술함도 보여서는 안 되는 전쟁과도 같은 것이었다. WTO 협상 농업부문의 3대 목표 당초에 농업과 관련해서 우리 NGO와 정부가 관철시키려 한 것은 다음의 세 가지였다. 첫째, WTO가 마련한 초안에 의하면 시장접근의 속도와 국내보조 수준을 ‘대폭적으로’ 변화시키는 것으로 되어 있는데, 이를 ‘삭제’ 하거나 ‘점진적으로’라는 말로 바꿔야 한다는 것이었다. 우리농업의 영세성과 어려움으로 미루어, 개방 확대 속도를 빠르고 대폭적으로 하게 되면, 농업 자체의 존립이 어렵기 때문이다. 둘째, 농업의 비교역적 기능 내지 다원적 공익기능이 핵심사항이 되도록 해야 하는 것이었다. 농산물은 공산품과 같이 단순한 상품이 아니다. 농업이 갖고 있는 환경보전, 식량안보, 농촌경제 활성화를 통한 국토의 균형개발기능 등이 더욱 중요할 수 있다. WTO가 마련한 초안에도 이를 고려한다고는 되어 있었다. 그러나 이는 너무 소극적이고 외교적 표현에 지나지 않는 것이었다. 따라서 협상에서는 농업의 다원적 공익기능을 실현하기 위하여, 농민을 살릴 수 있는 정부지원이 확대될 수 있도록 해야 하는 것이다. 우리는 그 동안 WTO 체제 하에서 그리고 IMF 체제 때문에 농가소득은 줄고 부채는 늘어났다. 이를 극복하기 위해서는 WTO 협정에서 농가소득을 보전할 수 있는 각종 장치를 확대해야 한다는 것이었다. 셋째, WTO 협정은 일괄타결 원칙에 충실해야 하지만, 이에 따른 문제점을 사전에 방지하는 기제도 필요하다. 지금까지는 공산품 수출을 위하여 농업 분야를 양보함으로써 농공격차가 커졌던 것이 사실이다. 이제는 더 이상 농업을 희생양으로 삼는 일이 없어야 할 것이다. 만약 국가전체의 이익을 위하여 농업 부분에서 양보를 한다면, 농업이 받은 피해액을 2차 산업이나 3차 산업에서 보상하는 균형 있는 정책이 사전에 마련되어야 한다. 농민의 입장에서는 농업소득이 감소된다 해도 소득보전 직접지불제 또는 농외소득 증대에 의하여 농가소득 전체가 증가한다면 반대할 이유가 없다. 그러나 현실은 지난 반세기동안 선(先)성장 후(後)분배라는 미명 하에, 일단 농업 부분의 양보만 요구하고, 그 후속대책은 농민에게 불리한 결과를 보여 왔다. 정부에 대한 농민의 불신이 이러한 사실에 연유하고 있으므로, 이제부터라도 국민의 정부는 과거의 나쁜 선례를 반복하는 일이 없도록 해야 한다. 끝으로 쌀 협상문제는 UR 협정대로 2004년 이전엔 논의 자체가 안 되도록 차단시켜야 한다. 쌀 가격 하락과 판로문제로 농민의 심기가 극도로 불안한 점을 감안하여, 농민의 아픔을 치유할 수 있는 협상이 되어야 하기 때문이다. 그리하여 민족의 혼이요 정신인 농업, 농민에게 희망을 주어야 한다. 협상결과 불만, 그러나 추가 협상 여지 남겨 그러나 협상 결과는 매우 불만스러웠다. 다만 다행히 시장접근과 국내보조 분야에서 ‘실질적’(substantial)이란 용어의 삭제엔 성공하지 못했으나, 예정보다 하루가 연장된 마지막 날 EU와 우리의 요구사항인 ‘예단을 하지 말자’(without prejudge)는 전제조건이 추가되어, 절망의 순간에 한 가닥 희망과 기회의 여지를 얻게 되었다. 이는 개방의 폭과 속도, 국내 보조의 규모와 종류에 관해 후속 협상에서 어느 정도의 탄력성을 가질 수 있게 되었음을 의미한다. 따라서 이번에 출범한 뉴라운드 협상은 이제부터(Now) 본격적으로 시작되는 것이기 때문에, 이번 협상의 명칭을 시사적 상징적으로 명명하자면 ‘New Now Round’ 라고 붙이면 어떨까 한다. 다시 말해서, 국가의 이익과 국민의 생활에 구체적으로 영향을 미칠 본격적인 무역전쟁은 이제부터 향후 2년간 벌어지게 되었다는 말이다. 전체 협상은 2004년까지 종료될 것으로 예정되어 있지만, 농업분야 만큼은 세부협상(modality)이 2003년 3월말까지로 되어 있고, 국별 이행계획서(country schedule)는 제5차 각료회의가 개최될 2003년 말까지 확정되기 때문에 농업 협상은 너무나 긴박한 상황에 돌입했다. 농업과 달리 다른 분야의 협상결과는 비교적 성공적이다. 국민경제 전체적으로는 수출 증대와 이로 인한 연관효과가 클 것으로 전망된다. 컬러텔레비젼, 강철 등 대미 수출에 제동을 걸어온 반덤핑 제소의 남용문제를 해결한 것은 미국과 한ㆍ일ㆍ칠레간의 타협점을 찾아 해묵은 체증을 치유할 수 있는 가능성을 높여 놓았다. 이는 우리 정부가 협상력을 이 부문에 집중한 결과이기도 하지만, 일본이 거들고 칠레가 강하게 공조한 덕도 크다. 여기서 보여주는 하나의 시사점은 강대국과의 협상은 양자협상보다 다자협상이 유리하다는 점이다. 세계무역기구는 일부에서 ‘세계테러기구’ 또는 ‘농업해체기구’라고 힐난할 정도로 많은 문제점을 안고 있는 기구이지만, 현실적으로는 이에 적극 참여해 유리할 때는 이익을 극대화하고 불리할 때는 손실을 최소화하는 전략을 구사해야 한다. 투자 및 경쟁정책 분야는 우리경제의 대외의존도를 감안할 때, 긍정적인 면으로 작용할 것이고, 지적재산권 분야는 후속협상에서 종자산업 및 생명특허 일부를 제외하고는 적절히 활용할 분야가 많다. 결국 이번 세계무역기구 각료회의 결과가 우리 경제와 사회에 끼치는 영향은 제로섬 내지 포지티브섬 성격을 갖는다. 따라서 우리 정부가 앞으로 해야 할 일은 명백하다. 대외적으로는 협상력을 강화하고, 국내 대책으로는 경쟁력 강화(시장경제정책)와 소득보전(생산적 복지정책)을 조화롭게 병행하는 것이다. 새로운 무역질서 안에서도 직접지불제는 허용된다. 이와 같은 각종 지원제도를 대폭 확대해 간다면 우리 농업을 지킬 수 있다. 대외 협상력 강화, 대내 경쟁력 강화 및 소득보전 정책을 충실히 이행해 간다면 우리 농업과 농민에게 희망과 기회를 제공할 수 있는 여지가 있는 것이다. 장원석/WTO국민연대집행위원장, 단국대교수"
['세계'],2001.11.21. 오전 9:53,"미, 이슬람권 대상 방송국 설립 추진 - 본격 선전전 나서","미 정부가 아랍권 여론 장악을 위해 5억달러를 들여 위성방송국 설립을 추진중인 것으로 알려졌다. 미국 인터넷 신문 살롱닷컴(salon.com)은 19일(현지시간) “미국정부가 회교권에 대한 공식적인 교류를 늘리기 위해 아랍어 위성 TV채널을 포함한 ‘새로운 세대의 국제방송국’을 설립하기 위해 5억달러 예산 조성에 착수했다”고 보도했다. 이 방송국은 아랍지역뿐 아니라 전체 이슬람권을 대상으로 할 계획이며 북아프리카에서 인도네시아까지 라디오, TV, 인터넷 서비스를 통해 26개 언어로 40개 국가에 정보와 뉴스를 제공하며 주요 대상은 15-30살사이의 5억명의 회교도를 목표로 하고 있다. 미국은 이번 아프간 전쟁에서 영국과 함께 미디어전문가들을 중심으로 '신속여론 대응팀'을 구성해 서방측의 반전여론과 이슬람권의 전쟁에 대한 강한 반감을 조기에 진화하려고 노력했으나 역부족이었다. 월남전 당시 자유로운 취재와 보도를 허용했다 거세지는 국내의 반전여론에 고생했던 뼈아픈 기억이 있는 미국 정부는 이번 전쟁기간 중에는 국내 언론은 보도통제에 가까운 ‘관리’를 할 수 있었다. 그 좋은 예가 지난달 20일의 칸다하르 공항 침투였다. 비록 지난 12일자 뉴욕커지의 고발기사로 인해 “작전은 대성공이었으며 미군 피해는 경상자 2명뿐”이라는 럼스필드 국방부장관의 발표는 거짓임이 밝혀졌으나 ‘현장이 미군의 피로 흥건했다’는 영국 가디언지 등의 보도는 어느 정도 막아 낼 수 있었다. 하지만 이번 전쟁에 미국은 새로운 적수를 만나게 되었다. 아랍의 반도국 카타르에서 96년부터 방송을 시작한 알-자지라가 이번 전쟁에서 보도를 주도한 것이다. 한 예로 개전 초기 미군은 헬리콥터 한대가 추락하자 기상이변으로 인한 것이라고 밝혔으나 알-자지라는 부서진 헬기 잔해를 둘러보는 탈레반 전사들의 모습을 방영했고 미국은 이 보도에 별다른 대응을 하지 못했다. 격추 여부를 떠나 틸레반에게 밀리는 인상을 준 것이다. 그 후에도 오폭으로 인해 파괴된 민간건물 등이 알-자지라방송을 거쳐서 온 세계로 방영될 때마다 각국의 반전시위와 이슬람권의 반미집회가 점차 강도를 더해 가는데도 속수무책으로 있어야 했다. 미 정부가 이슬람권 방송국 설립에 착수한 또 다른 이유는 아랍 우방인 이집트나 사우디정부를 포함한 아랍지역 방송국들의 보도내용에 대한 불만도 있는 것으로 보인다. 전통적인 미국의 우방이며 회교문화권인 국가들은 대 테러연대에는 애매한 입장을 취하면서 자국의 관영방송들이 미국의 공습과 전쟁수행에 강도 높은 비난을 하도록 허용하여 국민들의 불만을 해소시키고 정권의 안정도 도모하는 줄타기를 했기 때문이다. 미국정부는 이런 곤란을 피하고 ‘테러와의 전쟁’에서 승리를 하기위해 장기적인 투자를 하기로 한 것으로 보인다. 살롱닷컴은 백악관과 의회지도자들이 준비중인 이슬람방송이 결국 알-자지라 같이 아랍 또는 이슬람지역에서 만들어지는 지역방송들에 대응하기 위한 것으로 보인다고 분석했다. 미국정부의 이런 방송은 냉전시대에 이미 효과를 발휘한 적이 있다. 공산권을 향한 ‘미국의 소리’나 동구를 향한 ‘자유유럽방송’등이 그 좋은 예이다. 아랍과 이슬람을 향한 새로운 방송도 냉전시대의 ‘미국의 소리’ 방송처럼 프로그램 사이사이에 ‘미국의 메시지’를 전할 계획이라고 살롱닷컴은 전했다. 손봉석/기자"
[''],2003.10.27. 오후 3:12,(남해)남해군 통합브랜드 ‘사랑해요 보물섬’,"【남해=뉴시스】 경남 남해군은 군내에서 생산하는 우수 농수특산물, 관광산업, 스포츠마케팅 등에 사용할 통합브랜드 '사랑해요 보물섬'. 남해군은 27일 군민 1만여명이 모인 가운데 개발 선포식을 가졌다. <관련 기사 있음> /김종현기자 jhkim@newsis.com"
['사회'],2003.10.27. 오후 3:11,(제주)제주 거문오름 일대 등 11곳 입산통제,"【제주=뉴시스】 제주시는 다음달 1일부터 12월 15일까지 '가을철 산불방지기간'으로 정하고 입산통제구역 확대 등 산불방지 비상체제에 돌입한다고 27일 밝혔다. 이 기간에 시는 산림행정기관과 함께 산불방지대책본부를 가동, 산불 초동진화를 위해 20개 초소에 감시원 20명과 공익근무요원 18명을 배치하고 산불예방 홍보물 2078개를 시내 곳곳에 설치키로 했다. 또 제주시 연동 거문오름 등 오름(기생화산) 11곳에 대한 입산을 통제하는 등 산불방지대책을 추진키로 했다. 시는 거문오름, 남조순오름, 노루생이오름, 열안지오름, 삼의악오름, 형제봉, 거친오름, 회천민오름, 개월오름, 구분동산 및 무수천, 어승생수원지 등 오름 11곳 가운데 산불 위험이 큰 1196㏊를 입산통제구역으로 지정했다. 정용복기자 ybjung@newsis.com"
['생활'],2000.05.11. 오후 11:59,[그림 동의보감] <17> 폐·심장 기능 높이는 방법,이 기사는 내용이 없습니다.
['경제'],2000.05.29. 오후 2:41,"[일반] ""외인, 시장보단 종목을 산다""","증권거래소와 코스닥시장 모두 외국인들이 순매수로 전환, 배경에 관심이 쏠리고 있다.외국인은 오후 2시20분 현재 거래소시장에서 191억원 코스닥 시장에서는 219억원의 순매수를 기록중이다. 특히 코스닥시장에서는 지난주말인 26일 620억원의 순매수를 기록한데 이어 연이틀 최근 볼수 없었던 순매수양상을 보이고 있다. 거래소시장의 경우 외국인들은 25일 이후 사흘째 순매수를 이어가고 있다. 현대문제라는 메가톤급 악재에도 불구, 증시가 폭락하지 않고 보합권에서 등락을 거듭하고 있는데는 외국인들의 움직임이 적지않은 역할을 한 것으로 풀이된다. 현대문제로 인해 증시의 투자심리가 극도로 위축된 상황에서 29일 외국인들마저 순매도로 기우는 모습을 보였다면 시장이 걷잡을수 없었을 것이라는게 시장관계자들의 지적이다. 이에 따라 외국인들이 본격적인 저가매수에 들어간 것 아니냐는 기대가 일고 있다.그러나 외국인들이 한국시장의 바닥을 확인하고 공격적인 '사자'에 시동을 걸었다고 보기는 힘들다는게 전반적인 시각이다. 특히 외국인들의 매입종목이 일부종목에 국한되고 있다는 점이 이같은 시각을 뒷받침한다. 거래소시장의 경우 모건스탠리증권창구를 통해 2만주이상 매수된 것을 비롯, SK텔레콤 주식에 대한 매수세가 꾸준히 이어지고 있다.지난주 외국인들이 매도세로 돌아섰던 삼성전자 역시 모건스탠리와 메릴린치등 창구를 통해 반발매수세가 들어오고 있으며 한국전력도 모건스탠리, 크레디리요네 CSFB 등을 통해 활발한 사자주문이 이어졌다.이밖에 LG증권 등 금융주에 대해서도 외국인들의 관심이 늘고 있다는게 증시의 분석이다. 나민호 대신증권 투자정보팀장은 ""삼성전자에 대해 매수세가 살아나는 것은 긍정적인 현상이지만 아직 외국인들의 매매에서 뚜렷한 패턴을 파악하기는 힘들다""고 말했다.코스닥시장의 경우는 편중현상이 더욱 두드러졌다. 외국인들은 이날 한통프리텔 주식33만주를 순매수, 이 종목에서만 200억원 가까운 순매수를 기록했다. 26일에 이어 한통프리텔 한종목만을 샀다고 해도 과언이 아닌 셈이다. 같은 통신주이면서도 한솔엠닷컴에 대해서는 별 관심을 두지 않고 있는 모습이다. 김창권 교보증권 연구원은 ""외국인들이 전반적인 관망세 속에서 세계적인 경기흐름속에서 실적호전이 명백히 예상되는 통신 관련주, 그중에서도 대표주로 매매를 한정시키고 있는 것 같다""고 말했다."
['경제'],2000.05.29. 오후 2:28,"[코스닥] ""외인 순매수""..더 지켜봐야","현대그룹 문제로 국내 주식시장이 어수선한 가운데 외국인들이 거래소와 코스닥에서 이틀연속 '동시 사자'에 나서 장세호전에 큰 힘이 되고 있다. 29일 주식시장에서 외국인들은 오후 2시15분 현재 거래소에서 203억원어치, 코스닥에서 218억원어치를 각각 순매수 중이다. 거래소시장에서는 지난 25일 이후 3일연속, 코스닥시장에서는 이틀연속 매수우위를 나타태고 있다. 전문가들은 순매수규모가 크지 않아 외국인들이 국내 증시를 낙관하고 있다고 판단할 단계는 아니라고 보고 있다. 박용선 SK증권 투자정보팀 팀장은 ""오늘 외국인들의 순매수규모가 200억원정도로 크지 않고 지난 금요일 순매수규모가 900억원을 넘어섰지만 당일 외국인의 선물 순매도도 1500계약에 달했다""며 ""외국인들도 아직은 관망하고 있는 것으로 보인다""고 말했다. 하지만, 코스닥시장의 경우 외국인들의 순매수가 지수 영향력이 큰 대형통신주에 집중되고 있어 외국인들이 향후 코스닥장세를 긍정적으로 보는 것이 아니냐는 지적도 나오고 있다. 김창권 교보증권 연구원은 ""지난 금요일까지 외국인들이 한통프리텔과 한솔엠닷컴을 집중적으로 샀고 오늘도 한통프리텔 위주로 순매수에 나서고 있다""며 ""이들 종목들이 시가총액 1,2위 종목으로 전체 장세의 영향을 크게 받는 종목이기 때문에 외국인들이 코스닥시장을 긍적적으로 보고 있다는 하나의 암시로 볼 수도 있을 것""이라고 말했다."
['경제'],2000.04.14. 오후 6:16,이규성 전장관 벤처기업 회장됐다,"<이계진> 이규성 전 재경부장관이 국내 한 벤처기업의 회장에 취임한다. 지문인증 휴대폰을 개발해 국내외에서 주목받고 있는 벤처기업패스21(대표 이정명)은 14일 ""현재 ＫＡＩＳＴ 테크노경영대학원 초빙교수로 재직중인 이 전 장관이 최근 회장직을 수락해 15일 임시주총을거쳐 17일 공식 취임키로 했다""고 밝혔다.이 전장관도 이날 ""그동안 국가 정책수립과 집행과정에서 쌓은 경험과 지식을 바탕으로 벤처현장에 직접 참여해 국내 벤처기업의 세계화에 밑거름이 되는 계기를 마련하겠다""며 회장직 수락소감을 밝혔다.패스21은 이 전장관을 회장직에 영입함에 따라 전문경영인 체제를 구축, 해외시장 진출을 가속화시켜 나갈 계획이다.이정명 패스21 사장은 ""금융 등 경제분야에서 탁월한 식견과 능력을갖춘 분을 회장직에 영입하게 돼 영광스럽게 생각한다""며 ""회사 전반의 경영과 조직 개편을 통해 경영혁신을 추진하는 한편 해외시장 경쟁력 확보에 큰 디딤돌이 될 것으로 확신한다""고 말했다.이 사장은 이어 ""패스21의 해외시장 공략에 맞춰 이 전장관을 영입하게돼 해외마케팅 분야에서 특히 날개를 달게 됐다""고 덧붙였다.패스21(www.pass21.co.kr)은 지난해 12월 생체인증 보안기술을 세계에서 처음 적용한 지문인증 핸드폰(패스바이오폰)을 개발해 화제가 됐던 벤처기업으로 최근 비씨카드와 평화은행 등과 패스바이오폰을 이용한 금융서비스 실시계약을 맺기도 했다."
